,period_begin,period_end,period_duration,region_type,region_type_id,table_id,is_seasonally_adjusted,region,city,state,state_code,property_type,property_type_id,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,parent_metro_region_metro_code,last_updated
971820,2012-01-01,2012-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,160741.0,0.3983558068725532,0.2039622500187252,156845.0,0.121122230164403,0.1600961538461538,93.23648648648648,1.002032948864085,0.0781918455054861,74.50064862692076,0.0314200909904809,-0.1526313850441223,11.0,-0.2142857142857143,0.1,14.0,0.75,0.5555555555555555,25.0,0.1904761904761904,-0.0384615384615384,91.0,-0.021505376344086,-0.2540983606557376,8.3,1.7000000000000013,-3.8999999999999986,91.0,11.0,-39.0,0.9652415101816167,-0.0217198952437496,0.0192447870576941,0.0,-0.1428571428571428,-0.1,0.3076923076923077,0.0066170388751033,0.0290037831021437,0.0714285714285714,-0.0535714285714285,0.0714285714285714,"Phoenix, AZ",38060,2024-07-15 17:39:34
3106776,2012-02-01,2012-02-29,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,128000.0,-0.2036879203190225,-0.2024922118380062,141500.0,-0.0978354426344479,0.0927062820958337,61.80871828236825,-0.3370758529030726,-0.1226175216013569,83.17283783783785,0.1164042108458018,0.2921683043364682,21.0,0.9090909090909092,-0.125,15.0,0.0714285714285713,0.0,18.0,-0.28,-0.1818181818181817,91.0,0.0,-0.1875,4.3,-4.000000000000001,-0.4000000000000003,81.0,-10.0,-15.0,0.9569874353132584,-0.0082540748683583,0.004203016791893,0.1428571428571428,0.1428571428571428,0.0595238095238095,0.2637362637362637,-0.0439560439560439,-0.0844780219780219,0.2,0.1285714285714285,0.0666666666666666,"Phoenix, AZ",38060,2024-07-15 17:39:34
4655071,2012-03-01,2012-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,128000.0,0.0,0.1034482758620689,139900.0,-0.0113074204946996,0.4203045685279187,58.68263473053892,-0.0505767412543334,0.1368217348254534,64.97909893172317,-0.2187461601537154,0.0967684274233275,25.0,0.1904761904761904,0.1363636363636364,20.0,0.3333333333333332,0.6666666666666667,17.0,-0.0555555555555555,-0.2608695652173913,76.0,-0.1648351648351648,-0.2692307692307692,3.0,-1.2999999999999998,-1.7000000000000002,67.0,-14.0,-74.0,0.9747974010221148,0.0178099657088564,0.0334101582243805,0.2,0.0571428571428571,0.1090909090909091,0.3026315789473684,0.0388953152111046,-0.1012145748987854,0.25,0.0499999999999999,0.0,"Phoenix, AZ",38060,2024-07-15 17:39:34
5219857,2012-04-01,2012-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,144200.0,0.1265624999999999,0.2277564921243082,129000.0,-0.0779127948534668,0.4349276974416018,71.15673150596295,0.2125687919893686,0.2809545130553414,57.295081967213115,-0.118253670654683,0.0692447710570944,18.0,-0.28,0.0,8.0,-0.5999999999999999,-0.3846153846153845,15.0,-0.1176470588235294,-0.0625,67.0,-0.1184210526315789,-0.2209302325581394,3.7,0.7000000000000001,-1.0999999999999996,70.0,3.0,-29.0,0.9851892564393993,0.0103918554172846,0.0232509800054135,0.2222222222222222,0.0222222222222221,0.1666666666666666,0.1492537313432835,-0.1533778476040848,-0.2112113849357861,0.5,0.25,0.3461538461538461,"Phoenix, AZ",38060,2024-07-15 17:39:34
3542230,2012-05-01,2012-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,155970.0,0.0816227461858529,0.4854285714285713,149900.0,0.1620155038759689,0.3046127067014794,85.82089552238807,0.2060825969106836,0.6053024351924587,71.48463532025175,0.2476574404965257,0.1110754746919129,19.0,0.0555555555555555,-0.1739130434782608,8.0,0.0,-0.3333333333333333,25.0,0.6666666666666667,0.3157894736842106,76.0,0.1343283582089551,-0.0256410256410256,4.0,0.2999999999999998,0.6,120.0,50.0,48.0,0.9889430684712603,0.0037538120318612,0.0378386976562855,0.2105263157894736,-0.0116959064327485,0.1235697940503432,0.2368421052631578,0.0875883739198743,-0.0323886639676113,0.375,-0.125,0.2916666666666666,"Phoenix, AZ",38060,2024-07-15 17:39:34
1738686,2012-06-01,2012-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,147990.0,-0.0511636853241007,0.5998918918918918,127900.0,-0.1467645096731153,0.2834922227797289,81.8482517859066,-0.0462899357120448,0.7987356980714532,61.158100195185426,-0.1444581073793461,0.3557032580883912,18.0,-0.0526315789473684,-0.0526315789473684,8.0,0.0,-0.3846153846153845,19.0,-0.2399999999999999,0.1875,73.0,-0.0394736842105263,0.0579710144927536,4.1,0.0999999999999996,0.4999999999999995,79.0,-41.0,-52.0,0.986102118935638,-0.0028409495356226,0.0161956402489954,0.2777777777777777,0.0672514619883041,0.1725146198830409,0.1643835616438356,-0.0724585436193222,-0.1834425253126861,0.25,-0.125,0.0192307692307692,"Phoenix, AZ",38060,2024-07-15 17:39:34
3146370,2012-07-01,2012-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,120450.0,-0.1860936549766876,0.3099510603588906,157990.0,0.2352619233776387,0.0326818746323289,71.65643607261774,-0.1245208723571513,0.4343578541497243,66.6662962962963,0.090064866036249,-0.1885863781404932,16.0,-0.1111111111111111,0.0,7.0,-0.125,1.3333333333333337,23.0,0.2105263157894736,0.0952380952380953,79.0,0.0821917808219179,0.0972222222222223,4.9,0.8000000000000007,0.4000000000000003,83.0,4.0,44.0,0.98245205968114,-0.0036500592544979,0.0303124705960807,0.1875,-0.0902777777777777,-0.125,0.1518987341772151,-0.0124848274666204,-0.0147679324894514,0.0,-0.25,-1.0,"Phoenix, AZ",38060,2024-07-15 17:39:34
1943070,2012-08-01,2012-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,155686.5,0.2925404732254046,0.5568649999999999,139900.0,-0.1145009177796063,0.0769822940723634,73.86433973392371,0.0308123566049036,0.7151986796354146,80.04853369020587,0.2007346761012887,0.4333207783700194,14.0,-0.125,0.5555555555555555,8.0,0.1428571428571427,-0.1999999999999999,18.0,-0.217391304347826,0.0588235294117647,82.0,0.0379746835443037,0.1884057971014492,5.9,1.0,-1.7999999999999998,91.0,8.0,35.0,0.9775540237335156,-0.0048980359476242,0.0293099352376237,0.2142857142857142,0.0267857142857142,-0.0079365079365079,0.1585365853658536,0.0066378511886384,-0.189289501590668,0.25,0.25,0.0499999999999999,"Phoenix, AZ",38060,2024-07-15 17:39:34
205039,2012-09-01,2012-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,115500.0,-0.2581245001975123,-0.1114701130856219,149900.0,0.0714796283059329,-0.1552550014088475,47.62916889602283,-0.3551804691195504,-0.2165534960631874,80.0,-0.0006063033008661,0.3003621976564354,8.0,-0.4285714285714286,-0.4666666666666666,9.0,0.125,0.8,23.0,0.2777777777777776,0.2105263157894736,88.0,0.0731707317073171,0.2394366197183097,11.0,5.1,6.3,60.0,-31.0,-44.0,0.9589023382001222,-0.0186516855333934,-0.0101027201753449,0.25,0.0357142857142857,0.1166666666666666,0.2272727272727272,0.0687361419068736,-0.0825864276568501,0.1111111111111111,-0.1388888888888889,0.1111111111111111,"Phoenix, AZ",38060,2024-07-15 17:39:34
3614890,2012-10-01,2012-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,149450.0,0.2939393939393939,0.4349495919347095,129450.0,-0.1364242828552367,-0.1754777070063694,69.806694289962,0.4656290652972332,0.2374002106966763,65.21739130434783,-0.1847826086956521,-0.2489037142535885,14.0,0.75,-0.2222222222222222,12.0,0.3333333333333332,0.0,22.0,-0.0434782608695651,0.375,92.0,0.0454545454545454,0.393939393939394,6.6,-4.4,2.8999999999999995,62.0,2.0,-19.0,0.9632852602116552,0.0043829220115328,0.0001626660865451,0.1428571428571428,-0.1071428571428571,0.0873015873015872,0.3260869565217391,0.0988142292490118,0.0533596837944664,0.5833333333333333,0.4722222222222222,0.25,"Phoenix, AZ",38060,2024-07-15 17:39:34
